dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,50,0.01,0,,0.975,0.500,[2],2
MNIST,NN,True,True,VAE,50,0.01,0,0,,,[2],2
MNIST,NN,True,True,VAE,50,0.05,0,,0.981,0.500,[2],2
MNIST,NN,True,True,VAE,50,0.05,0,0,,,[2],2
MNIST,NN,True,True,VAE,50,0.1,0,,0.883,0.500,[2],2
MNIST,NN,True,True,VAE,50,0.1,0,0,,,[2],2
MNIST,NN,True,True,VAE,50,0.2,0,,0.743,0.496,[2],2
MNIST,NN,True,True,VAE,50,0.2,0,0,,,[2],2
MNIST,NN,True,True,VAE,50,0.3,0,,0.831,0.327,[2],2
MNIST,NN,True,True,VAE,50,0.3,0,0,,,[2],2
MNIST,NN,True,True,VAE,50,0.4,0,,0.866,0.525,[2],2
MNIST,NN,True,True,VAE,50,0.4,0,0,,,[2],2
MNIST,NN,True,True,VAE,50,0.5,0,,0.889,0.523,[2],2
MNIST,NN,True,True,VAE,50,0.5,0,0,,,[2],2
MNIST,NN,True,True,VAE,50,0.6,0,,0.895,0.492,[2],2
MNIST,NN,True,True,VAE,50,0.6,0,0,,,[2],2
MNIST,NN,True,True,VAE,50,0.7,0,,0.908,0.526,[2],2
MNIST,NN,True,True,VAE,50,0.7,0,0,,,[2],2
MNIST,NN,True,True,VAE,50,0.8,0,,0.909,0.492,[2],2
MNIST,NN,True,True,VAE,50,0.8,0,0,,,[2],2
MNIST,NN,True,True,VAE,50,0.9,0,,0.909,0.511,[2],2
MNIST,NN,True,True,VAE,50,0.9,0,0,,,[2],2
MNIST,NN,True,True,VAE,50,1.0,0,,0.917,0.504,[2],2
MNIST,NN,True,True,VAE,50,1.0,0,0,,,[2],2
