dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,80,0.01,0,,0.756,0.063,[2],0
wine3,NN,True,True,VAE,80,0.01,0,0,,,[2],0
wine3,NN,True,True,VAE,80,0.05,0,,0.983,0.062,[2],0
wine3,NN,True,True,VAE,80,0.05,0,0,,,[2],0
wine3,NN,True,True,VAE,80,0.1,0,,0.983,0.069,[2],0
wine3,NN,True,True,VAE,80,0.1,0,0,,,[2],0
wine3,NN,True,True,VAE,80,0.2,0,,0.986,0.056,[2],0
wine3,NN,True,True,VAE,80,0.2,0,0,,,[2],0
wine3,NN,True,True,VAE,80,0.3,0,,0.980,0.027,[2],0
wine3,NN,True,True,VAE,80,0.3,0,0,,,[2],0
wine3,NN,True,True,VAE,80,0.4,0,,0.976,0.031,[2],0
wine3,NN,True,True,VAE,80,0.4,0,0,,,[2],0
wine3,NN,True,True,VAE,80,0.5,0,,0.968,0.056,[2],0
wine3,NN,True,True,VAE,80,0.5,0,0,,,[2],0
wine3,NN,True,True,VAE,80,0.6,0,,0.959,0.112,[2],0
wine3,NN,True,True,VAE,80,0.6,0,0,,,[2],0
wine3,NN,True,True,VAE,80,0.7,0,,0.954,0.111,[2],0
wine3,NN,True,True,VAE,80,0.7,0,0,,,[2],0
wine3,NN,True,True,VAE,80,0.8,0,,0.950,0.146,[2],0
wine3,NN,True,True,VAE,80,0.8,0,0,,,[2],0
wine3,NN,True,True,VAE,80,0.9,0,,0.946,0.111,[2],0
wine3,NN,True,True,VAE,80,0.9,0,0,,,[2],0
wine3,NN,True,True,VAE,80,1.0,0,,0.946,0.102,[2],0
wine3,NN,True,True,VAE,80,1.0,0,0,,,[2],0
