dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
liver,SVM,True,True,VAE,231,0.01,0,0,,,,
liver,SVM,True,True,VAE,231,0.05,0,0,,,,
liver,SVM,True,True,VAE,231,0.1,0,0,,,,
liver,SVM,True,True,VAE,231,0.2,0,0,,,,
liver,SVM,True,True,VAE,231,0.3,0,0,,,,
liver,SVM,True,True,VAE,231,0.4,0,0,,,,
liver,SVM,True,True,VAE,231,0.5,0,0,,,,
liver,SVM,True,True,VAE,231,0.6,0,0,,,,
liver,SVM,True,True,VAE,231,0.7,0,0,,,,
liver,SVM,True,True,VAE,231,0.8,0,0,,,,
liver,SVM,True,True,VAE,231,0.9,0,0,,,,
liver,SVM,True,True,VAE,231,1.0,0,0,,,,
