dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,28,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,28,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,28,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,28,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,28,0.1,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,28,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,28,0.2,0,,0.112,0.000,[1],1
breastcancer,RF,True,True,VAE,28,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,28,0.3,0,,0.581,0.000,[1],1
breastcancer,RF,True,True,VAE,28,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,28,0.4,0,,0.809,0.000,[1],1
breastcancer,RF,True,True,VAE,28,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,28,0.5,0,,0.846,0.005,[1],1
breastcancer,RF,True,True,VAE,28,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,28,0.6,0,,0.836,0.001,[1],1
breastcancer,RF,True,True,VAE,28,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,28,0.7,0,,0.888,0.757,[1],1
breastcancer,RF,True,True,VAE,28,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,28,0.8,0,,0.892,0.000,[1],1
breastcancer,RF,True,True,VAE,28,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,28,0.9,0,,0.878,0.000,[1],1
breastcancer,RF,True,True,VAE,28,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,28,1.0,0,,0.860,0.026,[1],1
breastcancer,RF,True,True,VAE,28,1.0,0,0,,,[1],1
