dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,61,0.01,0,,0.488,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,61,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,61,0.05,0,,0.973,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,61,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,61,0.1,0,,0.960,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,61,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,61,0.2,0,,0.957,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,61,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,61,0.3,0,,0.944,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,61,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,61,0.4,0,,0.877,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,61,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,61,0.5,0,,0.852,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,61,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,61,0.6,0,,0.754,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,61,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,61,0.7,0,,0.702,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,61,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,61,0.8,0,,0.704,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,61,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,61,0.9,0,,0.738,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,61,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,61,1.0,0,,0.731,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,61,1.0,0,0,,,[0],0
