dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,85,0.01,0,,-66408278789049448.000,0.005,[0],0
credit,RF,True,True,CVAE,85,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,85,0.05,0,,0.050,0.005,[0],0
credit,RF,True,True,CVAE,85,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,85,0.1,0,,0.258,0.005,[0],0
credit,RF,True,True,CVAE,85,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,85,0.2,0,,0.350,0.005,[0],0
credit,RF,True,True,CVAE,85,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,85,0.3,0,,0.616,0.005,[0],0
credit,RF,True,True,CVAE,85,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,85,0.4,0,,0.663,0.004,[0],0
credit,RF,True,True,CVAE,85,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,85,0.5,0,,0.709,0.000,[0],0
credit,RF,True,True,CVAE,85,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,85,0.6,0,,0.729,0.004,[0],0
credit,RF,True,True,CVAE,85,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,85,0.7,0,,0.772,0.007,[0],0
credit,RF,True,True,CVAE,85,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,85,0.8,0,,0.793,0.002,[0],0
credit,RF,True,True,CVAE,85,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,85,0.9,0,,0.826,0.002,[0],0
credit,RF,True,True,CVAE,85,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,85,1.0,0,,0.845,0.008,[0],0
credit,RF,True,True,CVAE,85,1.0,0,0,,,[0],0
