dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,14,0.01,0,,0.487,0.007,[0],0
liver,NN,True,True,VAE,14,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,14,0.05,0,,0.975,0.007,[0],0
liver,NN,True,True,VAE,14,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,14,0.1,0,,0.988,0.009,[0],0
liver,NN,True,True,VAE,14,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,14,0.2,0,,0.993,0.005,[0],0
liver,NN,True,True,VAE,14,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,14,0.3,0,,0.992,0.005,[0],0
liver,NN,True,True,VAE,14,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,14,0.4,0,,0.990,0.006,[0],0
liver,NN,True,True,VAE,14,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,14,0.5,0,,0.989,0.002,[0],0
liver,NN,True,True,VAE,14,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,14,0.6,0,,0.987,0.021,[0],0
liver,NN,True,True,VAE,14,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,14,0.7,0,,0.985,0.021,[0],0
liver,NN,True,True,VAE,14,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,14,0.8,0,,0.982,0.013,[0],0
liver,NN,True,True,VAE,14,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,14,0.9,0,,0.980,0.010,[0],0
liver,NN,True,True,VAE,14,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,14,1.0,0,,0.979,0.022,[0],0
liver,NN,True,True,VAE,14,1.0,0,0,,,[0],0
