dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,4,0.01,0,,0.767,0.056,[2],2
wine,NN,True,True,VAE,4,0.01,0,0,,,[2],2
wine,NN,True,True,VAE,4,0.05,0,,0.902,0.058,[2],2
wine,NN,True,True,VAE,4,0.05,0,0,,,[2],2
wine,NN,True,True,VAE,4,0.1,0,,0.903,0.055,[2],2
wine,NN,True,True,VAE,4,0.1,0,0,,,[2],2
wine,NN,True,True,VAE,4,0.2,0,,0.898,0.090,[2],2
wine,NN,True,True,VAE,4,0.2,0,0,,,[2],2
wine,NN,True,True,VAE,4,0.3,0,,0.911,0.054,[2],2
wine,NN,True,True,VAE,4,0.3,0,0,,,[2],2
wine,NN,True,True,VAE,4,0.4,0,,0.942,0.062,[2],2
wine,NN,True,True,VAE,4,0.4,0,0,,,[2],2
wine,NN,True,True,VAE,4,0.5,0,,0.950,0.089,[2],2
wine,NN,True,True,VAE,4,0.5,0,0,,,[2],2
wine,NN,True,True,VAE,4,0.6,0,,0.940,0.028,[2],2
wine,NN,True,True,VAE,4,0.6,0,0,,,[2],2
wine,NN,True,True,VAE,4,0.7,0,,0.952,0.132,[2],2
wine,NN,True,True,VAE,4,0.7,0,0,,,[2],2
wine,NN,True,True,VAE,4,0.8,0,,0.947,0.076,[2],2
wine,NN,True,True,VAE,4,0.8,0,0,,,[2],2
wine,NN,True,True,VAE,4,0.9,0,,0.942,0.112,[2],2
wine,NN,True,True,VAE,4,0.9,0,0,,,[2],2
wine,NN,True,True,VAE,4,1.0,0,,0.942,0.031,[2],2
wine,NN,True,True,VAE,4,1.0,0,0,,,[2],2
