dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,85,0.01,0,,0.389,0.004,[0],0
adult,SVM,True,True,CVAE,85,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,85,0.05,0,,0.942,0.004,[0],0
adult,SVM,True,True,CVAE,85,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,85,0.1,0,,0.923,0.004,[0],0
adult,SVM,True,True,CVAE,85,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,85,0.2,0,,0.946,0.003,[0],0
adult,SVM,True,True,CVAE,85,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,85,0.3,0,,0.959,0.004,[0],0
adult,SVM,True,True,CVAE,85,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,85,0.4,0,,0.940,0.003,[0],0
adult,SVM,True,True,CVAE,85,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,85,0.5,0,,0.912,0.004,[0],0
adult,SVM,True,True,CVAE,85,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,85,0.6,0,,0.908,0.004,[0],0
adult,SVM,True,True,CVAE,85,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,85,0.7,0,,0.910,0.001,[0],0
adult,SVM,True,True,CVAE,85,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,85,0.8,0,,0.909,0.003,[0],0
adult,SVM,True,True,CVAE,85,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,85,0.9,0,,0.912,0.003,[0],0
adult,SVM,True,True,CVAE,85,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,85,1.0,0,,0.913,0.003,[0],0
adult,SVM,True,True,CVAE,85,1.0,0,0,,,[0],0
