dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,25,0.01,0,,0.532,0.184,[3],3
MNIST,RF,True,True,VAE,25,0.01,0,0,,,[3],3
MNIST,RF,True,True,VAE,25,0.05,0,,0.811,0.198,[3],3
MNIST,RF,True,True,VAE,25,0.05,0,0,,,[3],3
MNIST,RF,True,True,VAE,25,0.1,0,,0.917,0.143,[3],3
MNIST,RF,True,True,VAE,25,0.1,0,0,,,[3],3
MNIST,RF,True,True,VAE,25,0.2,0,,0.965,0.083,[3],3
MNIST,RF,True,True,VAE,25,0.2,0,0,,,[3],3
MNIST,RF,True,True,VAE,25,0.3,0,,0.975,0.384,[3],3
MNIST,RF,True,True,VAE,25,0.3,0,0,,,[3],3
MNIST,RF,True,True,VAE,25,0.4,0,,0.979,0.235,[3],3
MNIST,RF,True,True,VAE,25,0.4,0,0,,,[3],3
MNIST,RF,True,True,VAE,25,0.5,0,,0.979,0.171,[3],3
MNIST,RF,True,True,VAE,25,0.5,0,0,,,[3],3
MNIST,RF,True,True,VAE,25,0.6,0,,0.978,0.412,[3],3
MNIST,RF,True,True,VAE,25,0.6,0,0,,,[3],3
MNIST,RF,True,True,VAE,25,0.7,0,,0.977,0.399,[3],3
MNIST,RF,True,True,VAE,25,0.7,0,0,,,[3],3
MNIST,RF,True,True,VAE,25,0.8,0,,0.975,0.351,[3],3
MNIST,RF,True,True,VAE,25,0.8,0,0,,,[3],3
MNIST,RF,True,True,VAE,25,0.9,0,,0.974,0.438,[3],3
MNIST,RF,True,True,VAE,25,0.9,0,0,,,[3],3
MNIST,RF,True,True,VAE,25,1.0,0,,0.971,0.432,[3],3
MNIST,RF,True,True,VAE,25,1.0,0,0,,,[3],3
