dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,71,0.01,0,,0.320,0.022,[0],2
wine,RF,True,True,VAE,71,0.01,0,0,,,[0],2
wine,RF,True,True,VAE,71,0.05,0,,0.527,0.013,[0],2
wine,RF,True,True,VAE,71,0.05,0,0,,,[0],2
wine,RF,True,True,VAE,71,0.1,0,,0.825,0.014,[0],2
wine,RF,True,True,VAE,71,0.1,0,0,,,[0],2
wine,RF,True,True,VAE,71,0.2,0,,0.864,0.007,[0],2
wine,RF,True,True,VAE,71,0.2,0,0,,,[0],2
wine,RF,True,True,VAE,71,0.3,0,,0.800,0.028,[0],2
wine,RF,True,True,VAE,71,0.3,0,0,,,[0],2
wine,RF,True,True,VAE,71,0.4,0,,0.818,0.028,[0],2
wine,RF,True,True,VAE,71,0.4,0,0,,,[0],2
wine,RF,True,True,VAE,71,0.5,0,,0.799,0.004,[0],2
wine,RF,True,True,VAE,71,0.5,0,0,,,[0],2
wine,RF,True,True,VAE,71,0.6,0,,0.782,0.023,[0],2
wine,RF,True,True,VAE,71,0.6,0,0,,,[0],2
wine,RF,True,True,VAE,71,0.7,0,,0.765,0.026,[0],2
wine,RF,True,True,VAE,71,0.7,0,0,,,[0],2
wine,RF,True,True,VAE,71,0.8,0,,0.736,0.014,[0],2
wine,RF,True,True,VAE,71,0.8,0,0,,,[0],2
wine,RF,True,True,VAE,71,0.9,0,,0.733,0.000,[0],2
wine,RF,True,True,VAE,71,0.9,0,0,,,[0],2
wine,RF,True,True,VAE,71,1.0,0,,0.722,0.008,[0],2
wine,RF,True,True,VAE,71,1.0,0,0,,,[0],2
