dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,92,0.01,0,,0.957,0.000,[1],1
MNIST,NN,True,True,CVAE,92,0.01,0,0,,,[1],1
MNIST,NN,True,True,CVAE,92,0.05,0,,0.996,0.000,[1],1
MNIST,NN,True,True,CVAE,92,0.05,0,0,,,[1],1
MNIST,NN,True,True,CVAE,92,0.1,0,,0.991,0.000,[1],1
MNIST,NN,True,True,CVAE,92,0.1,0,0,,,[1],1
MNIST,NN,True,True,CVAE,92,0.2,0,,0.903,0.000,[1],1
MNIST,NN,True,True,CVAE,92,0.2,0,0,,,[1],1
MNIST,NN,True,True,CVAE,92,0.3,0,,0.878,0.000,[1],1
MNIST,NN,True,True,CVAE,92,0.3,0,0,,,[1],1
MNIST,NN,True,True,CVAE,92,0.4,0,,0.895,0.000,[1],1
MNIST,NN,True,True,CVAE,92,0.4,0,0,,,[1],1
MNIST,NN,True,True,CVAE,92,0.5,0,,0.939,0.000,[1],1
MNIST,NN,True,True,CVAE,92,0.5,0,0,,,[1],1
MNIST,NN,True,True,CVAE,92,0.6,0,,0.955,0.000,[1],1
MNIST,NN,True,True,CVAE,92,0.6,0,0,,,[1],1
MNIST,NN,True,True,CVAE,92,0.7,0,,0.961,0.000,[1],1
MNIST,NN,True,True,CVAE,92,0.7,0,0,,,[1],1
MNIST,NN,True,True,CVAE,92,0.8,0,,0.961,0.003,[1],1
MNIST,NN,True,True,CVAE,92,0.8,0,0,,,[1],1
MNIST,NN,True,True,CVAE,92,0.9,0,,0.966,0.000,[1],1
MNIST,NN,True,True,CVAE,92,0.9,0,0,,,[1],1
MNIST,NN,True,True,CVAE,92,1.0,0,,0.967,0.000,[1],1
MNIST,NN,True,True,CVAE,92,1.0,0,0,,,[1],1
