dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,96,0.01,0,,0.134,0.023,[1],0
adult,RF,True,True,VAE,96,0.01,0,0,,,[1],0
adult,RF,True,True,VAE,96,0.05,0,,0.557,0.035,[1],0
adult,RF,True,True,VAE,96,0.05,0,0,,,[1],0
adult,RF,True,True,VAE,96,0.1,0,,0.733,0.038,[1],0
adult,RF,True,True,VAE,96,0.1,0,0,,,[1],0
adult,RF,True,True,VAE,96,0.2,0,,0.780,0.024,[1],0
adult,RF,True,True,VAE,96,0.2,0,0,,,[1],0
adult,RF,True,True,VAE,96,0.3,0,,0.779,0.017,[1],0
adult,RF,True,True,VAE,96,0.3,0,0,,,[1],0
adult,RF,True,True,VAE,96,0.4,0,,0.784,0.061,[1],0
adult,RF,True,True,VAE,96,0.4,0,0,,,[1],0
adult,RF,True,True,VAE,96,0.5,0,,0.794,0.041,[1],0
adult,RF,True,True,VAE,96,0.5,0,0,,,[1],0
adult,RF,True,True,VAE,96,0.6,0,,0.793,0.046,[1],0
adult,RF,True,True,VAE,96,0.6,0,0,,,[1],0
adult,RF,True,True,VAE,96,0.7,0,,0.786,0.000,[1],0
adult,RF,True,True,VAE,96,0.7,0,0,,,[1],0
adult,RF,True,True,VAE,96,0.8,0,,0.794,0.046,[1],0
adult,RF,True,True,VAE,96,0.8,0,0,,,[1],0
adult,RF,True,True,VAE,96,0.9,0,,0.802,0.000,[1],0
adult,RF,True,True,VAE,96,0.9,0,0,,,[1],0
adult,RF,True,True,VAE,96,1.0,0,,0.795,0.042,[1],0
adult,RF,True,True,VAE,96,1.0,0,0,,,[1],0
