dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,114,0.01,0,,0.667,0.006,[0],0
wine,SVM,True,True,VAE,114,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,114,0.05,0,,0.953,0.006,[0],0
wine,SVM,True,True,VAE,114,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,114,0.1,0,,0.929,0.005,[0],0
wine,SVM,True,True,VAE,114,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,114,0.2,0,,0.902,0.004,[0],0
wine,SVM,True,True,VAE,114,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,114,0.3,0,,0.899,0.004,[0],0
wine,SVM,True,True,VAE,114,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,114,0.4,0,,0.906,0.008,[0],0
wine,SVM,True,True,VAE,114,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,114,0.5,0,,0.913,0.004,[0],0
wine,SVM,True,True,VAE,114,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,114,0.6,0,,0.895,0.002,[0],0
wine,SVM,True,True,VAE,114,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,114,0.7,0,,0.914,0.001,[0],0
wine,SVM,True,True,VAE,114,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,114,0.8,0,,0.933,0.002,[0],0
wine,SVM,True,True,VAE,114,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,114,0.9,0,,0.935,0.009,[0],0
wine,SVM,True,True,VAE,114,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,114,1.0,0,,0.940,0.042,[0],0
wine,SVM,True,True,VAE,114,1.0,0,0,,,[0],0
