dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,23,0.01,0,,0.043,0.066,[3],3
MNIST,RF,True,True,CVAE,23,0.01,0,0,,,[3],3
MNIST,RF,True,True,CVAE,23,0.05,0,,0.814,0.074,[3],3
MNIST,RF,True,True,CVAE,23,0.05,0,0,,,[3],3
MNIST,RF,True,True,CVAE,23,0.1,0,,0.881,0.084,[3],3
MNIST,RF,True,True,CVAE,23,0.1,0,0,,,[3],3
MNIST,RF,True,True,CVAE,23,0.2,0,,0.936,0.064,[3],3
MNIST,RF,True,True,CVAE,23,0.2,0,0,,,[3],3
MNIST,RF,True,True,CVAE,23,0.3,0,,0.962,0.145,[3],3
MNIST,RF,True,True,CVAE,23,0.3,0,0,,,[3],3
MNIST,RF,True,True,CVAE,23,0.4,0,,0.974,0.043,[3],3
MNIST,RF,True,True,CVAE,23,0.4,0,0,,,[3],3
MNIST,RF,True,True,CVAE,23,0.5,0,,0.979,0.046,[3],3
MNIST,RF,True,True,CVAE,23,0.5,0,0,,,[3],3
MNIST,RF,True,True,CVAE,23,0.6,0,,0.983,0.105,[3],3
MNIST,RF,True,True,CVAE,23,0.6,0,0,,,[3],3
MNIST,RF,True,True,CVAE,23,0.7,0,,0.985,0.092,[3],3
MNIST,RF,True,True,CVAE,23,0.7,0,0,,,[3],3
MNIST,RF,True,True,CVAE,23,0.8,0,,0.985,0.075,[3],3
MNIST,RF,True,True,CVAE,23,0.8,0,0,,,[3],3
MNIST,RF,True,True,CVAE,23,0.9,0,,0.986,0.229,[3],3
MNIST,RF,True,True,CVAE,23,0.9,0,0,,,[3],3
MNIST,RF,True,True,CVAE,23,1.0,0,,0.987,0.238,[3],3
MNIST,RF,True,True,CVAE,23,1.0,0,0,,,[3],3
