dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,99,0.01,0,,0.522,0.001,[0],0
adult,SVM,True,True,CVAE,99,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,99,0.05,0,,0.989,0.001,[0],0
adult,SVM,True,True,CVAE,99,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,99,0.1,0,,0.990,0.000,[0],0
adult,SVM,True,True,CVAE,99,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,99,0.2,0,,0.989,0.001,[0],0
adult,SVM,True,True,CVAE,99,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,99,0.3,0,,0.993,0.000,[0],0
adult,SVM,True,True,CVAE,99,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,99,0.4,0,,0.957,0.000,[0],0
adult,SVM,True,True,CVAE,99,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,99,0.5,0,,0.960,0.000,[0],0
adult,SVM,True,True,CVAE,99,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,99,0.6,0,,0.950,0.001,[0],0
adult,SVM,True,True,CVAE,99,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,99,0.7,0,,0.906,0.001,[0],0
adult,SVM,True,True,CVAE,99,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,99,0.8,0,,0.914,0.001,[0],0
adult,SVM,True,True,CVAE,99,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,99,0.9,0,,0.914,0.001,[0],0
adult,SVM,True,True,CVAE,99,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,99,1.0,0,,0.918,0.001,[0],0
adult,SVM,True,True,CVAE,99,1.0,0,0,,,[0],0
