dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,52,0.01,0,,0.550,0.048,[0],0
credit,SVM,True,True,CVAE,52,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,52,0.05,0,,0.983,0.048,[0],0
credit,SVM,True,True,CVAE,52,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,52,0.1,0,,0.971,0.054,[0],0
credit,SVM,True,True,CVAE,52,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,52,0.2,0,,0.966,0.056,[0],0
credit,SVM,True,True,CVAE,52,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,52,0.3,0,,0.973,0.064,[0],0
credit,SVM,True,True,CVAE,52,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,52,0.4,0,,0.974,0.023,[0],0
credit,SVM,True,True,CVAE,52,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,52,0.5,0,,0.976,0.051,[0],0
credit,SVM,True,True,CVAE,52,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,52,0.6,0,,0.978,0.069,[0],0
credit,SVM,True,True,CVAE,52,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,52,0.7,0,,0.980,0.073,[0],0
credit,SVM,True,True,CVAE,52,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,52,0.8,0,,0.980,0.068,[0],0
credit,SVM,True,True,CVAE,52,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,52,0.9,0,,0.980,0.055,[0],0
credit,SVM,True,True,CVAE,52,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,52,1.0,0,,0.981,0.076,[0],0
credit,SVM,True,True,CVAE,52,1.0,0,0,,,[0],0
