dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,37,0.01,0,,0.051,0.048,[0],0
liver,RF,True,True,VAE,37,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,37,0.05,0,,0.780,0.056,[0],0
liver,RF,True,True,VAE,37,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,37,0.1,0,,0.710,0.044,[0],0
liver,RF,True,True,VAE,37,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,37,0.2,0,,0.507,0.038,[0],0
liver,RF,True,True,VAE,37,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,37,0.3,0,,0.385,0.039,[0],0
liver,RF,True,True,VAE,37,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,37,0.4,0,,0.253,0.029,[0],0
liver,RF,True,True,VAE,37,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,37,0.5,0,,0.223,0.044,[0],0
liver,RF,True,True,VAE,37,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,37,0.6,0,,0.273,0.044,[0],0
liver,RF,True,True,VAE,37,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,37,0.7,0,,0.364,0.040,[0],0
liver,RF,True,True,VAE,37,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,37,0.8,0,,0.429,0.007,[0],0
liver,RF,True,True,VAE,37,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,37,0.9,0,,0.470,0.045,[0],0
liver,RF,True,True,VAE,37,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,37,1.0,0,,0.514,0.041,[0],0
liver,RF,True,True,VAE,37,1.0,0,0,,,[0],0
