dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,15,0.01,0,,0.407,0.006,[0],0
adult,RF,True,True,CVAE,15,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,15,0.05,0,,0.166,0.005,[0],0
adult,RF,True,True,CVAE,15,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,15,0.1,0,,0.077,0.004,[0],0
adult,RF,True,True,CVAE,15,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,15,0.2,0,,0.270,0.001,[0],0
adult,RF,True,True,CVAE,15,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,15,0.3,0,,0.571,0.002,[0],0
adult,RF,True,True,CVAE,15,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,15,0.4,0,,0.688,0.000,[0],0
adult,RF,True,True,CVAE,15,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,15,0.5,0,,0.757,0.000,[0],0
adult,RF,True,True,CVAE,15,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,15,0.6,0,,0.781,0.086,[0],0
adult,RF,True,True,CVAE,15,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,15,0.7,0,,0.792,0.006,[0],0
adult,RF,True,True,CVAE,15,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,15,0.8,0,,0.816,0.055,[0],0
adult,RF,True,True,CVAE,15,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,15,0.9,0,,0.825,0.000,[0],0
adult,RF,True,True,CVAE,15,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,15,1.0,0,,0.837,0.006,[0],0
adult,RF,True,True,CVAE,15,1.0,0,0,,,[0],0
