dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,79,0.01,0,,0.755,0.052,[2],2
wine3,NN,True,True,CVAE,79,0.01,0,0,,,[2],2
wine3,NN,True,True,CVAE,79,0.05,0,,0.997,0.049,[2],2
wine3,NN,True,True,CVAE,79,0.05,0,0,,,[2],2
wine3,NN,True,True,CVAE,79,0.1,0,,0.994,0.067,[2],2
wine3,NN,True,True,CVAE,79,0.1,0,0,,,[2],2
wine3,NN,True,True,CVAE,79,0.2,0,,0.984,0.044,[2],2
wine3,NN,True,True,CVAE,79,0.2,0,0,,,[2],2
wine3,NN,True,True,CVAE,79,0.3,0,,0.980,0.029,[2],2
wine3,NN,True,True,CVAE,79,0.3,0,0,,,[2],2
wine3,NN,True,True,CVAE,79,0.4,0,,0.978,0.025,[2],2
wine3,NN,True,True,CVAE,79,0.4,0,0,,,[2],2
wine3,NN,True,True,CVAE,79,0.5,0,,0.974,0.061,[2],2
wine3,NN,True,True,CVAE,79,0.5,0,0,,,[2],2
wine3,NN,True,True,CVAE,79,0.6,0,,0.967,0.009,[2],2
wine3,NN,True,True,CVAE,79,0.6,0,0,,,[2],2
wine3,NN,True,True,CVAE,79,0.7,0,,0.959,0.057,[2],2
wine3,NN,True,True,CVAE,79,0.7,0,0,,,[2],2
wine3,NN,True,True,CVAE,79,0.8,0,,0.951,0.090,[2],2
wine3,NN,True,True,CVAE,79,0.8,0,0,,,[2],2
wine3,NN,True,True,CVAE,79,0.9,0,,0.945,0.050,[2],2
wine3,NN,True,True,CVAE,79,0.9,0,0,,,[2],2
wine3,NN,True,True,CVAE,79,1.0,0,,0.937,0.018,[2],2
wine3,NN,True,True,CVAE,79,1.0,0,0,,,[2],2
