dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,81,0.01,0,,0.343,0.006,[0],0
wine,RF,True,True,VAE,81,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,81,0.05,0,,0.636,0.006,[0],0
wine,RF,True,True,VAE,81,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,81,0.1,0,,0.589,0.006,[0],0
wine,RF,True,True,VAE,81,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,81,0.2,0,,0.463,0.003,[0],0
wine,RF,True,True,VAE,81,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,81,0.3,0,,0.371,0.010,[0],0
wine,RF,True,True,VAE,81,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,81,0.4,0,,0.332,0.008,[0],0
wine,RF,True,True,VAE,81,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,81,0.5,0,,0.403,0.004,[0],0
wine,RF,True,True,VAE,81,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,81,0.6,0,,0.428,0.012,[0],0
wine,RF,True,True,VAE,81,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,81,0.7,0,,0.490,0.001,[0],0
wine,RF,True,True,VAE,81,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,81,0.8,0,,0.592,0.001,[0],0
wine,RF,True,True,VAE,81,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,81,0.9,0,,0.597,0.002,[0],0
wine,RF,True,True,VAE,81,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,81,1.0,0,,0.628,0.009,[0],0
wine,RF,True,True,VAE,81,1.0,0,0,,,[0],0
