dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,14,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,14,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,14,0.05,0,,0.014,0.000,[1],1
breastcancer,RF,True,True,VAE,14,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,14,0.1,0,,0.127,0.000,[1],1
breastcancer,RF,True,True,VAE,14,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,14,0.2,0,,0.584,0.000,[1],1
breastcancer,RF,True,True,VAE,14,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,14,0.3,0,,0.774,0.014,[1],1
breastcancer,RF,True,True,VAE,14,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,14,0.4,0,,0.812,0.003,[1],1
breastcancer,RF,True,True,VAE,14,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,14,0.5,0,,0.854,0.004,[1],1
breastcancer,RF,True,True,VAE,14,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,14,0.6,0,,0.866,0.002,[1],1
breastcancer,RF,True,True,VAE,14,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,14,0.7,0,,0.875,0.001,[1],1
breastcancer,RF,True,True,VAE,14,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,14,0.8,0,,0.885,0.000,[1],1
breastcancer,RF,True,True,VAE,14,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,14,0.9,0,,0.883,0.014,[1],1
breastcancer,RF,True,True,VAE,14,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,14,1.0,0,,0.885,0.000,[1],1
breastcancer,RF,True,True,VAE,14,1.0,0,0,,,[1],1
