dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,85,0.01,0,,0.995,0.000,[1],1
MNIST,NN,True,True,CVAE,85,0.01,0,0,,,[1],1
MNIST,NN,True,True,CVAE,85,0.05,0,,0.993,0.000,[1],1
MNIST,NN,True,True,CVAE,85,0.05,0,0,,,[1],1
MNIST,NN,True,True,CVAE,85,0.1,0,,0.978,0.000,[1],1
MNIST,NN,True,True,CVAE,85,0.1,0,0,,,[1],1
MNIST,NN,True,True,CVAE,85,0.2,0,,0.773,0.000,[1],1
MNIST,NN,True,True,CVAE,85,0.2,0,0,,,[1],1
MNIST,NN,True,True,CVAE,85,0.3,0,,0.900,0.000,[1],1
MNIST,NN,True,True,CVAE,85,0.3,0,0,,,[1],1
MNIST,NN,True,True,CVAE,85,0.4,0,,0.934,0.000,[1],1
MNIST,NN,True,True,CVAE,85,0.4,0,0,,,[1],1
MNIST,NN,True,True,CVAE,85,0.5,0,,0.950,0.000,[1],1
MNIST,NN,True,True,CVAE,85,0.5,0,0,,,[1],1
MNIST,NN,True,True,CVAE,85,0.6,0,,0.961,0.128,[1],1
MNIST,NN,True,True,CVAE,85,0.6,0,0,,,[1],1
MNIST,NN,True,True,CVAE,85,0.7,0,,0.965,0.000,[1],1
MNIST,NN,True,True,CVAE,85,0.7,0,0,,,[1],1
MNIST,NN,True,True,CVAE,85,0.8,0,,0.968,0.111,[1],1
MNIST,NN,True,True,CVAE,85,0.8,0,0,,,[1],1
MNIST,NN,True,True,CVAE,85,0.9,0,,0.969,0.000,[1],1
MNIST,NN,True,True,CVAE,85,0.9,0,0,,,[1],1
MNIST,NN,True,True,CVAE,85,1.0,0,,0.970,0.000,[1],1
MNIST,NN,True,True,CVAE,85,1.0,0,0,,,[1],1
