dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,11,0.01,0,,0.010,0.050,[9],9
MNIST,RF,True,True,VAE,11,0.01,0,0,,,[9],9
MNIST,RF,True,True,VAE,11,0.05,0,,0.703,0.050,[9],9
MNIST,RF,True,True,VAE,11,0.05,0,0,,,[9],9
MNIST,RF,True,True,VAE,11,0.1,0,,0.862,0.069,[9],9
MNIST,RF,True,True,VAE,11,0.1,0,0,,,[9],9
MNIST,RF,True,True,VAE,11,0.2,0,,0.945,0.084,[9],9
MNIST,RF,True,True,VAE,11,0.2,0,0,,,[9],9
MNIST,RF,True,True,VAE,11,0.3,0,,0.962,0.022,[9],9
MNIST,RF,True,True,VAE,11,0.3,0,0,,,[9],9
MNIST,RF,True,True,VAE,11,0.4,0,,0.966,0.049,[9],9
MNIST,RF,True,True,VAE,11,0.4,0,0,,,[9],9
MNIST,RF,True,True,VAE,11,0.5,0,,0.970,0.090,[9],9
MNIST,RF,True,True,VAE,11,0.5,0,0,,,[9],9
MNIST,RF,True,True,VAE,11,0.6,0,,0.970,0.057,[9],9
MNIST,RF,True,True,VAE,11,0.6,0,0,,,[9],9
MNIST,RF,True,True,VAE,11,0.7,0,,0.970,0.058,[9],9
MNIST,RF,True,True,VAE,11,0.7,0,0,,,[9],9
MNIST,RF,True,True,VAE,11,0.8,0,,0.972,0.137,[9],9
MNIST,RF,True,True,VAE,11,0.8,0,0,,,[9],9
MNIST,RF,True,True,VAE,11,0.9,0,,0.971,0.045,[9],9
MNIST,RF,True,True,VAE,11,0.9,0,0,,,[9],9
MNIST,RF,True,True,VAE,11,1.0,0,,0.970,0.038,[9],9
MNIST,RF,True,True,VAE,11,1.0,0,0,,,[9],9
