dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,34,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,34,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,34,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,34,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,34,0.1,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,34,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,34,0.2,0,,0.164,0.000,[1],1
breastcancer,RF,True,True,VAE,34,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,34,0.3,0,,0.384,0.000,[1],1
breastcancer,RF,True,True,VAE,34,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,34,0.4,0,,0.650,0.000,[1],1
breastcancer,RF,True,True,VAE,34,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,34,0.5,0,,0.810,0.000,[1],1
breastcancer,RF,True,True,VAE,34,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,34,0.6,0,,0.878,0.028,[1],1
breastcancer,RF,True,True,VAE,34,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,34,0.7,0,,0.882,0.000,[1],1
breastcancer,RF,True,True,VAE,34,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,34,0.8,0,,0.910,0.000,[1],1
breastcancer,RF,True,True,VAE,34,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,34,0.9,0,,0.916,0.000,[1],1
breastcancer,RF,True,True,VAE,34,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,34,1.0,0,,0.926,0.001,[1],1
breastcancer,RF,True,True,VAE,34,1.0,0,0,,,[1],1
