dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,13,0.01,0,,0.963,0.003,[0],0
breastcancer,SVM,True,True,VAE,13,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,13,0.05,0,,0.855,0.004,[0],0
breastcancer,SVM,True,True,VAE,13,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,13,0.1,0,,0.670,0.002,[0],0
breastcancer,SVM,True,True,VAE,13,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,13,0.2,0,,0.831,0.002,[0],0
breastcancer,SVM,True,True,VAE,13,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,13,0.3,0,,0.895,0.006,[0],0
breastcancer,SVM,True,True,VAE,13,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,13,0.4,0,,0.897,0.115,[0],0
breastcancer,SVM,True,True,VAE,13,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,13,0.5,0,,0.912,0.003,[0],0
breastcancer,SVM,True,True,VAE,13,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,13,0.6,0,,0.917,0.008,[0],0
breastcancer,SVM,True,True,VAE,13,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,13,0.7,0,,0.904,0.001,[0],0
breastcancer,SVM,True,True,VAE,13,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,13,0.8,0,,0.922,0.010,[0],0
breastcancer,SVM,True,True,VAE,13,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,13,0.9,0,,0.919,0.009,[0],0
breastcancer,SVM,True,True,VAE,13,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,13,1.0,0,,0.926,0.151,[0],0
breastcancer,SVM,True,True,VAE,13,1.0,0,0,,,[0],0
