dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,97,0.01,0,,0.171,0.003,[0],0
adult,RF,True,True,VAE,97,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,97,0.05,0,,0.606,0.020,[0],0
adult,RF,True,True,VAE,97,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,97,0.1,0,,0.681,0.004,[0],0
adult,RF,True,True,VAE,97,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,97,0.2,0,,0.718,0.001,[0],0
adult,RF,True,True,VAE,97,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,97,0.3,0,,0.770,0.020,[0],0
adult,RF,True,True,VAE,97,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,97,0.4,0,,0.803,0.005,[0],0
adult,RF,True,True,VAE,97,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,97,0.5,0,,0.827,0.083,[0],0
adult,RF,True,True,VAE,97,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,97,0.6,0,,0.841,0.067,[0],0
adult,RF,True,True,VAE,97,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,97,0.7,0,,0.851,0.088,[0],0
adult,RF,True,True,VAE,97,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,97,0.8,0,,0.854,0.102,[0],0
adult,RF,True,True,VAE,97,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,97,0.9,0,,0.861,0.109,[0],0
adult,RF,True,True,VAE,97,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,97,1.0,0,,0.866,0.102,[0],0
adult,RF,True,True,VAE,97,1.0,0,0,,,[0],0
