dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,46,0.01,0,,0.389,0.003,[0],0
adult,RF,True,True,VAE,46,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,46,0.05,0,,0.201,0.004,[0],0
adult,RF,True,True,VAE,46,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,46,0.1,0,,0.043,0.005,[0],0
adult,RF,True,True,VAE,46,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,46,0.2,0,,0.426,0.001,[0],0
adult,RF,True,True,VAE,46,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,46,0.3,0,,0.622,0.009,[0],0
adult,RF,True,True,VAE,46,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,46,0.4,0,,0.737,0.000,[0],0
adult,RF,True,True,VAE,46,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,46,0.5,0,,0.778,0.020,[0],0
adult,RF,True,True,VAE,46,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,46,0.6,0,,0.818,0.006,[0],0
adult,RF,True,True,VAE,46,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,46,0.7,0,,0.841,0.003,[0],0
adult,RF,True,True,VAE,46,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,46,0.8,0,,0.861,0.001,[0],0
adult,RF,True,True,VAE,46,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,46,0.9,0,,0.858,0.005,[0],0
adult,RF,True,True,VAE,46,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,46,1.0,0,,0.859,0.005,[0],0
adult,RF,True,True,VAE,46,1.0,0,0,,,[0],0
