dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,160,0.01,0,,0.698,0.012,[0],2
wine,SVM,True,True,CVAE,160,0.01,0,0,,,[0],2
wine,SVM,True,True,CVAE,160,0.05,0,,0.937,0.012,[0],2
wine,SVM,True,True,CVAE,160,0.05,0,0,,,[0],2
wine,SVM,True,True,CVAE,160,0.1,0,,0.861,0.011,[0],2
wine,SVM,True,True,CVAE,160,0.1,0,0,,,[0],2
wine,SVM,True,True,CVAE,160,0.2,0,,0.780,0.011,[0],2
wine,SVM,True,True,CVAE,160,0.2,0,0,,,[0],2
wine,SVM,True,True,CVAE,160,0.3,0,,0.788,0.009,[0],2
wine,SVM,True,True,CVAE,160,0.3,0,0,,,[0],2
wine,SVM,True,True,CVAE,160,0.4,0,,0.870,0.010,[0],2
wine,SVM,True,True,CVAE,160,0.4,0,0,,,[0],2
wine,SVM,True,True,CVAE,160,0.5,0,,0.906,0.009,[0],2
wine,SVM,True,True,CVAE,160,0.5,0,0,,,[0],2
wine,SVM,True,True,CVAE,160,0.6,0,,0.877,0.001,[0],2
wine,SVM,True,True,CVAE,160,0.6,0,0,,,[0],2
wine,SVM,True,True,CVAE,160,0.7,0,,0.912,0.009,[0],2
wine,SVM,True,True,CVAE,160,0.7,0,0,,,[0],2
wine,SVM,True,True,CVAE,160,0.8,0,,0.921,0.006,[0],2
wine,SVM,True,True,CVAE,160,0.8,0,0,,,[0],2
wine,SVM,True,True,CVAE,160,0.9,0,,0.924,0.005,[0],2
wine,SVM,True,True,CVAE,160,0.9,0,0,,,[0],2
wine,SVM,True,True,CVAE,160,1.0,0,,0.938,0.007,[0],2
wine,SVM,True,True,CVAE,160,1.0,0,0,,,[0],2
