dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,3,0.01,0,,0.054,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,3,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,3,0.05,0,,0.551,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,3,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,3,0.1,0,,0.809,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,3,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,3,0.2,0,,0.942,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,3,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,3,0.3,0,,0.915,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,3,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,3,0.4,0,,0.887,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,3,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,3,0.5,0,,0.811,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,3,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,3,0.6,0,,0.748,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,3,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,3,0.7,0,,0.771,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,3,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,3,0.8,0,,0.788,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,3,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,3,0.9,0,,0.795,0.001,[1],1
credit_one_hot,NN,True,True,CVAE,3,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,3,1.0,0,,0.825,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,3,1.0,0,0,,,[1],1
