dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,71,0.01,0,,0.123,0.011,[0],0
adult,RF,True,True,CVAE,71,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,71,0.05,0,,0.662,0.006,[0],0
adult,RF,True,True,CVAE,71,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,71,0.1,0,,0.736,0.000,[0],0
adult,RF,True,True,CVAE,71,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,71,0.2,0,,0.639,0.004,[0],0
adult,RF,True,True,CVAE,71,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,71,0.3,0,,0.632,0.000,[0],0
adult,RF,True,True,CVAE,71,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,71,0.4,0,,0.664,0.001,[0],0
adult,RF,True,True,CVAE,71,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,71,0.5,0,,0.692,0.000,[0],0
adult,RF,True,True,CVAE,71,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,71,0.6,0,,0.741,0.002,[0],0
adult,RF,True,True,CVAE,71,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,71,0.7,0,,0.758,0.009,[0],0
adult,RF,True,True,CVAE,71,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,71,0.8,0,,0.781,0.006,[0],0
adult,RF,True,True,CVAE,71,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,71,0.9,0,,0.790,0.058,[0],0
adult,RF,True,True,CVAE,71,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,71,1.0,0,,0.819,0.011,[0],0
adult,RF,True,True,CVAE,71,1.0,0,0,,,[0],0
