dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,46,0.01,0,,-203375353340492352.000,0.001,[1],1
breastcancer,RF,True,True,CVAE,46,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,46,0.05,0,,0.379,0.001,[1],1
breastcancer,RF,True,True,CVAE,46,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,46,0.1,0,,0.728,0.001,[1],1
breastcancer,RF,True,True,CVAE,46,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,46,0.2,0,,0.849,0.001,[1],1
breastcancer,RF,True,True,CVAE,46,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,46,0.3,0,,0.908,0.001,[1],1
breastcancer,RF,True,True,CVAE,46,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,46,0.4,0,,0.941,0.001,[1],1
breastcancer,RF,True,True,CVAE,46,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,46,0.5,0,,0.942,0.001,[1],1
breastcancer,RF,True,True,CVAE,46,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,46,0.6,0,,0.956,0.001,[1],1
breastcancer,RF,True,True,CVAE,46,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,46,0.7,0,,0.863,0.006,[1],1
breastcancer,RF,True,True,CVAE,46,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,46,0.8,0,,0.966,0.000,[1],1
breastcancer,RF,True,True,CVAE,46,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,46,0.9,0,,0.849,0.022,[1],1
breastcancer,RF,True,True,CVAE,46,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,46,1.0,0,,0.838,0.007,[1],1
breastcancer,RF,True,True,CVAE,46,1.0,0,0,,,[1],1
