dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,91,0.01,0,,0.458,0.009,[0],1
adult,RF,True,True,CVAE,91,0.01,0,0,,,[0],1
adult,RF,True,True,CVAE,91,0.05,0,,0.627,0.009,[0],1
adult,RF,True,True,CVAE,91,0.05,0,0,,,[0],1
adult,RF,True,True,CVAE,91,0.1,0,,0.605,0.009,[0],1
adult,RF,True,True,CVAE,91,0.1,0,0,,,[0],1
adult,RF,True,True,CVAE,91,0.2,0,,0.814,0.009,[0],1
adult,RF,True,True,CVAE,91,0.2,0,0,,,[0],1
adult,RF,True,True,CVAE,91,0.3,0,,0.734,0.008,[0],1
adult,RF,True,True,CVAE,91,0.3,0,0,,,[0],1
adult,RF,True,True,CVAE,91,0.4,0,,0.759,0.008,[0],1
adult,RF,True,True,CVAE,91,0.4,0,0,,,[0],1
adult,RF,True,True,CVAE,91,0.5,0,,0.800,0.011,[0],1
adult,RF,True,True,CVAE,91,0.5,0,0,,,[0],1
adult,RF,True,True,CVAE,91,0.6,0,,0.818,0.013,[0],1
adult,RF,True,True,CVAE,91,0.6,0,0,,,[0],1
adult,RF,True,True,CVAE,91,0.7,0,,0.852,0.007,[0],1
adult,RF,True,True,CVAE,91,0.7,0,0,,,[0],1
adult,RF,True,True,CVAE,91,0.8,0,,0.865,0.001,[0],1
adult,RF,True,True,CVAE,91,0.8,0,0,,,[0],1
adult,RF,True,True,CVAE,91,0.9,0,,0.872,0.015,[0],1
adult,RF,True,True,CVAE,91,0.9,0,0,,,[0],1
adult,RF,True,True,CVAE,91,1.0,0,,0.876,0.000,[0],1
adult,RF,True,True,CVAE,91,1.0,0,0,,,[0],1
