dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,133,0.01,0,,0.947,0.000,[0],2
wine,SVM,True,True,VAE,133,0.01,0,0,,,[0],2
wine,SVM,True,True,VAE,133,0.05,0,,0.986,0.000,[0],2
wine,SVM,True,True,VAE,133,0.05,0,0,,,[0],2
wine,SVM,True,True,VAE,133,0.1,0,,0.967,0.000,[0],2
wine,SVM,True,True,VAE,133,0.1,0,0,,,[0],2
wine,SVM,True,True,VAE,133,0.2,0,,0.965,0.000,[0],2
wine,SVM,True,True,VAE,133,0.2,0,0,,,[0],2
wine,SVM,True,True,VAE,133,0.3,0,,0.973,0.001,[0],2
wine,SVM,True,True,VAE,133,0.3,0,0,,,[0],2
wine,SVM,True,True,VAE,133,0.4,0,,0.977,0.000,[0],2
wine,SVM,True,True,VAE,133,0.4,0,0,,,[0],2
wine,SVM,True,True,VAE,133,0.5,0,,0.975,0.000,[0],2
wine,SVM,True,True,VAE,133,0.5,0,0,,,[0],2
wine,SVM,True,True,VAE,133,0.6,0,,0.975,0.001,[0],2
wine,SVM,True,True,VAE,133,0.6,0,0,,,[0],2
wine,SVM,True,True,VAE,133,0.7,0,,0.975,0.001,[0],2
wine,SVM,True,True,VAE,133,0.7,0,0,,,[0],2
wine,SVM,True,True,VAE,133,0.8,0,,0.966,0.000,[0],2
wine,SVM,True,True,VAE,133,0.8,0,0,,,[0],2
wine,SVM,True,True,VAE,133,0.9,0,,0.973,0.019,[0],2
wine,SVM,True,True,VAE,133,0.9,0,0,,,[0],2
wine,SVM,True,True,VAE,133,1.0,0,,0.968,0.013,[0],2
wine,SVM,True,True,VAE,133,1.0,0,0,,,[0],2
