dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,9,0.01,0,,0.424,0.000,[1],1
breastcancer,SVM,True,True,CVAE,9,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,9,0.05,0,,0.748,0.000,[1],1
breastcancer,SVM,True,True,CVAE,9,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,9,0.1,0,,0.882,0.000,[1],1
breastcancer,SVM,True,True,CVAE,9,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,9,0.2,0,,0.028,0.000,[1],1
breastcancer,SVM,True,True,CVAE,9,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,9,0.3,0,,0.178,0.000,[1],1
breastcancer,SVM,True,True,CVAE,9,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,9,0.4,0,,0.424,0.000,[1],1
breastcancer,SVM,True,True,CVAE,9,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,9,0.5,0,,0.561,0.000,[1],1
breastcancer,SVM,True,True,CVAE,9,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,9,0.6,0,,0.565,0.000,[1],1
breastcancer,SVM,True,True,CVAE,9,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,9,0.7,0,,0.714,0.000,[1],1
breastcancer,SVM,True,True,CVAE,9,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,9,0.8,0,,0.783,0.000,[1],1
breastcancer,SVM,True,True,CVAE,9,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,9,0.9,0,,0.866,0.000,[1],1
breastcancer,SVM,True,True,CVAE,9,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,9,1.0,0,,0.874,0.000,[1],1
breastcancer,SVM,True,True,CVAE,9,1.0,0,0,,,[1],1
