dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,10,0.01,0,,0.847,0.448,[3],3
MNIST,SVM,True,True,VAE,10,0.01,0,0,,,[3],3
MNIST,SVM,True,True,VAE,10,0.05,0,,0.596,0.448,[3],3
MNIST,SVM,True,True,VAE,10,0.05,0,0,,,[3],3
MNIST,SVM,True,True,VAE,10,0.1,0,,0.691,0.448,[3],3
MNIST,SVM,True,True,VAE,10,0.1,0,0,,,[3],3
MNIST,SVM,True,True,VAE,10,0.2,0,,0.689,0.448,[3],3
MNIST,SVM,True,True,VAE,10,0.2,0,0,,,[3],3
MNIST,SVM,True,True,VAE,10,0.3,0,,0.726,0.448,[3],3
MNIST,SVM,True,True,VAE,10,0.3,0,0,,,[3],3
MNIST,SVM,True,True,VAE,10,0.4,0,,0.908,0.451,[3],3
MNIST,SVM,True,True,VAE,10,0.4,0,0,,,[3],3
MNIST,SVM,True,True,VAE,10,0.5,0,,0.923,0.453,[3],3
MNIST,SVM,True,True,VAE,10,0.5,0,0,,,[3],3
MNIST,SVM,True,True,VAE,10,0.6,0,,0.953,0.447,[3],3
MNIST,SVM,True,True,VAE,10,0.6,0,0,,,[3],3
MNIST,SVM,True,True,VAE,10,0.7,0,,0.948,0.050,[3],3
MNIST,SVM,True,True,VAE,10,0.7,0,0,,,[3],3
MNIST,SVM,True,True,VAE,10,0.8,0,,0.956,0.449,[3],3
MNIST,SVM,True,True,VAE,10,0.8,0,0,,,[3],3
MNIST,SVM,True,True,VAE,10,0.9,0,,0.955,0.352,[3],3
MNIST,SVM,True,True,VAE,10,0.9,0,0,,,[3],3
MNIST,SVM,True,True,VAE,10,1.0,0,,0.952,0.469,[3],3
MNIST,SVM,True,True,VAE,10,1.0,0,0,,,[3],3
