dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,94,0.01,0,,0.598,0.017,[0],0
adult_one_hot,NN,True,True,VAE,94,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,94,0.05,0,,0.975,0.018,[0],0
adult_one_hot,NN,True,True,VAE,94,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,94,0.1,0,,0.943,0.016,[0],0
adult_one_hot,NN,True,True,VAE,94,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,94,0.2,0,,0.956,0.020,[0],0
adult_one_hot,NN,True,True,VAE,94,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,94,0.3,0,,0.977,0.016,[0],0
adult_one_hot,NN,True,True,VAE,94,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,94,0.4,0,,0.971,0.016,[0],0
adult_one_hot,NN,True,True,VAE,94,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,94,0.5,0,,0.930,0.008,[0],0
adult_one_hot,NN,True,True,VAE,94,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,94,0.6,0,,0.910,0.005,[0],0
adult_one_hot,NN,True,True,VAE,94,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,94,0.7,0,,0.888,0.002,[0],0
adult_one_hot,NN,True,True,VAE,94,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,94,0.8,0,,0.878,0.023,[0],0
adult_one_hot,NN,True,True,VAE,94,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,94,0.9,0,,0.900,0.001,[0],0
adult_one_hot,NN,True,True,VAE,94,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,94,1.0,0,,0.872,0.010,[0],0
adult_one_hot,NN,True,True,VAE,94,1.0,0,0,,,[0],0
