dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,48,0.01,0,,0.819,0.145,[1],0
wine,SVM,True,True,CVAE,48,0.01,0,0,,,[1],0
wine,SVM,True,True,CVAE,48,0.05,0,,0.996,0.139,[1],0
wine,SVM,True,True,CVAE,48,0.05,0,0,,,[1],0
wine,SVM,True,True,CVAE,48,0.1,0,,0.997,0.156,[1],0
wine,SVM,True,True,CVAE,48,0.1,0,0,,,[1],0
wine,SVM,True,True,CVAE,48,0.2,0,,0.997,0.166,[1],0
wine,SVM,True,True,CVAE,48,0.2,0,0,,,[1],0
wine,SVM,True,True,CVAE,48,0.3,0,,0.995,0.133,[1],0
wine,SVM,True,True,CVAE,48,0.3,0,0,,,[1],0
wine,SVM,True,True,CVAE,48,0.4,0,,0.989,0.179,[1],0
wine,SVM,True,True,CVAE,48,0.4,0,0,,,[1],0
wine,SVM,True,True,CVAE,48,0.5,0,,0.986,0.170,[1],0
wine,SVM,True,True,CVAE,48,0.5,0,0,,,[1],0
wine,SVM,True,True,CVAE,48,0.6,0,,0.984,0.142,[1],0
wine,SVM,True,True,CVAE,48,0.6,0,0,,,[1],0
wine,SVM,True,True,CVAE,48,0.7,0,,0.979,0.073,[1],0
wine,SVM,True,True,CVAE,48,0.7,0,0,,,[1],0
wine,SVM,True,True,CVAE,48,0.8,0,,0.979,0.030,[1],0
wine,SVM,True,True,CVAE,48,0.8,0,0,,,[1],0
wine,SVM,True,True,CVAE,48,0.9,0,,0.980,0.001,[1],0
wine,SVM,True,True,CVAE,48,0.9,0,0,,,[1],0
wine,SVM,True,True,CVAE,48,1.0,0,,0.981,0.169,[1],0
wine,SVM,True,True,CVAE,48,1.0,0,0,,,[1],0
