dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,224,0.01,0,,0.296,0.001,[1],1
wine,RF,True,True,CVAE,224,0.01,0,0,,,[1],1
wine,RF,True,True,CVAE,224,0.05,0,,0.892,0.000,[1],1
wine,RF,True,True,CVAE,224,0.05,0,0,,,[1],1
wine,RF,True,True,CVAE,224,0.1,0,,0.923,0.001,[1],1
wine,RF,True,True,CVAE,224,0.1,0,0,,,[1],1
wine,RF,True,True,CVAE,224,0.2,0,,0.902,0.006,[1],1
wine,RF,True,True,CVAE,224,0.2,0,0,,,[1],1
wine,RF,True,True,CVAE,224,0.3,0,,0.900,0.014,[1],1
wine,RF,True,True,CVAE,224,0.3,0,0,,,[1],1
wine,RF,True,True,CVAE,224,0.4,0,,0.903,0.011,[1],1
wine,RF,True,True,CVAE,224,0.4,0,0,,,[1],1
wine,RF,True,True,CVAE,224,0.5,0,,0.906,0.118,[1],1
wine,RF,True,True,CVAE,224,0.5,0,0,,,[1],1
wine,RF,True,True,CVAE,224,0.6,0,,0.903,0.017,[1],1
wine,RF,True,True,CVAE,224,0.6,0,0,,,[1],1
wine,RF,True,True,CVAE,224,0.7,0,,0.913,0.004,[1],1
wine,RF,True,True,CVAE,224,0.7,0,0,,,[1],1
wine,RF,True,True,CVAE,224,0.8,0,,0.913,0.053,[1],1
wine,RF,True,True,CVAE,224,0.8,0,0,,,[1],1
wine,RF,True,True,CVAE,224,0.9,0,,0.921,0.005,[1],1
wine,RF,True,True,CVAE,224,0.9,0,0,,,[1],1
wine,RF,True,True,CVAE,224,1.0,0,,0.922,0.002,[1],1
wine,RF,True,True,CVAE,224,1.0,0,0,,,[1],1
