dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,12,0.01,0,,0.990,0.493,[9],9
MNIST,NN,True,True,VAE,12,0.01,0,0,,,[9],9
MNIST,NN,True,True,VAE,12,0.05,0,,0.982,0.492,[9],9
MNIST,NN,True,True,VAE,12,0.05,0,0,,,[9],9
MNIST,NN,True,True,VAE,12,0.1,0,,0.808,0.494,[9],9
MNIST,NN,True,True,VAE,12,0.1,0,0,,,[9],9
MNIST,NN,True,True,VAE,12,0.2,0,,0.652,0.489,[9],9
MNIST,NN,True,True,VAE,12,0.2,0,0,,,[9],9
MNIST,NN,True,True,VAE,12,0.3,0,,0.661,0.474,[9],9
MNIST,NN,True,True,VAE,12,0.3,0,0,,,[9],9
MNIST,NN,True,True,VAE,12,0.4,0,,0.796,0.502,[9],9
MNIST,NN,True,True,VAE,12,0.4,0,0,,,[9],9
MNIST,NN,True,True,VAE,12,0.5,0,,0.845,0.493,[9],9
MNIST,NN,True,True,VAE,12,0.5,0,0,,,[9],9
MNIST,NN,True,True,VAE,12,0.6,0,,0.896,0.485,[9],9
MNIST,NN,True,True,VAE,12,0.6,0,0,,,[9],9
MNIST,NN,True,True,VAE,12,0.7,0,,0.906,0.484,[9],9
MNIST,NN,True,True,VAE,12,0.7,0,0,,,[9],9
MNIST,NN,True,True,VAE,12,0.8,0,,0.899,0.492,[9],9
MNIST,NN,True,True,VAE,12,0.8,0,0,,,[9],9
MNIST,NN,True,True,VAE,12,0.9,0,,0.908,0.475,[9],9
MNIST,NN,True,True,VAE,12,0.9,0,0,,,[9],9
MNIST,NN,True,True,VAE,12,1.0,0,,0.903,0.496,[9],9
MNIST,NN,True,True,VAE,12,1.0,0,0,,,[9],9
