dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,67,0.01,0,,0.662,0.063,[1],1
wine,NN,True,True,VAE,67,0.01,0,0,,,[1],1
wine,NN,True,True,VAE,67,0.05,0,,0.969,0.062,[1],1
wine,NN,True,True,VAE,67,0.05,0,0,,,[1],1
wine,NN,True,True,VAE,67,0.1,0,,0.972,0.078,[1],1
wine,NN,True,True,VAE,67,0.1,0,0,,,[1],1
wine,NN,True,True,VAE,67,0.2,0,,0.979,0.073,[1],1
wine,NN,True,True,VAE,67,0.2,0,0,,,[1],1
wine,NN,True,True,VAE,67,0.3,0,,0.972,0.046,[1],1
wine,NN,True,True,VAE,67,0.3,0,0,,,[1],1
wine,NN,True,True,VAE,67,0.4,0,,0.977,0.048,[1],1
wine,NN,True,True,VAE,67,0.4,0,0,,,[1],1
wine,NN,True,True,VAE,67,0.5,0,,0.979,0.027,[1],1
wine,NN,True,True,VAE,67,0.5,0,0,,,[1],1
wine,NN,True,True,VAE,67,0.6,0,,0.976,0.097,[1],1
wine,NN,True,True,VAE,67,0.6,0,0,,,[1],1
wine,NN,True,True,VAE,67,0.7,0,,0.972,0.082,[1],1
wine,NN,True,True,VAE,67,0.7,0,0,,,[1],1
wine,NN,True,True,VAE,67,0.8,0,,0.968,0.055,[1],1
wine,NN,True,True,VAE,67,0.8,0,0,,,[1],1
wine,NN,True,True,VAE,67,0.9,0,,0.959,0.082,[1],1
wine,NN,True,True,VAE,67,0.9,0,0,,,[1],1
wine,NN,True,True,VAE,67,1.0,0,,0.954,0.032,[1],1
wine,NN,True,True,VAE,67,1.0,0,0,,,[1],1
