dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,42,0.01,0,,0.167,0.001,[0],2
wine,RF,True,True,VAE,42,0.01,0,0,,,[0],2
wine,RF,True,True,VAE,42,0.05,0,,0.329,0.000,[0],2
wine,RF,True,True,VAE,42,0.05,0,0,,,[0],2
wine,RF,True,True,VAE,42,0.1,0,,0.591,0.000,[0],2
wine,RF,True,True,VAE,42,0.1,0,0,,,[0],2
wine,RF,True,True,VAE,42,0.2,0,,0.619,0.000,[0],2
wine,RF,True,True,VAE,42,0.2,0,0,,,[0],2
wine,RF,True,True,VAE,42,0.3,0,,0.554,0.000,[0],2
wine,RF,True,True,VAE,42,0.3,0,0,,,[0],2
wine,RF,True,True,VAE,42,0.4,0,,0.467,0.000,[0],2
wine,RF,True,True,VAE,42,0.4,0,0,,,[0],2
wine,RF,True,True,VAE,42,0.5,0,,0.421,0.012,[0],2
wine,RF,True,True,VAE,42,0.5,0,0,,,[0],2
wine,RF,True,True,VAE,42,0.6,0,,0.433,0.001,[0],2
wine,RF,True,True,VAE,42,0.6,0,0,,,[0],2
wine,RF,True,True,VAE,42,0.7,0,,0.496,0.000,[0],2
wine,RF,True,True,VAE,42,0.7,0,0,,,[0],2
wine,RF,True,True,VAE,42,0.8,0,,0.540,0.000,[0],2
wine,RF,True,True,VAE,42,0.8,0,0,,,[0],2
wine,RF,True,True,VAE,42,0.9,0,,0.595,0.000,[0],2
wine,RF,True,True,VAE,42,0.9,0,0,,,[0],2
wine,RF,True,True,VAE,42,1.0,0,,0.630,0.000,[0],2
wine,RF,True,True,VAE,42,1.0,0,0,,,[0],2
