dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,154,0.01,0,,0.320,0.017,[2],0
wine,RF,True,True,CVAE,154,0.01,0,0,,,[2],0
wine,RF,True,True,CVAE,154,0.05,0,,0.540,0.021,[2],0
wine,RF,True,True,CVAE,154,0.05,0,0,,,[2],0
wine,RF,True,True,CVAE,154,0.1,0,,0.474,0.026,[2],0
wine,RF,True,True,CVAE,154,0.1,0,0,,,[2],0
wine,RF,True,True,CVAE,154,0.2,0,,0.366,0.023,[2],0
wine,RF,True,True,CVAE,154,0.2,0,0,,,[2],0
wine,RF,True,True,CVAE,154,0.3,0,,0.565,0.038,[2],0
wine,RF,True,True,CVAE,154,0.3,0,0,,,[2],0
wine,RF,True,True,CVAE,154,0.4,0,,0.724,0.015,[2],0
wine,RF,True,True,CVAE,154,0.4,0,0,,,[2],0
wine,RF,True,True,CVAE,154,0.5,0,,0.793,0.299,[2],0
wine,RF,True,True,CVAE,154,0.5,0,0,,,[2],0
wine,RF,True,True,CVAE,154,0.6,0,,0.827,0.024,[2],0
wine,RF,True,True,CVAE,154,0.6,0,0,,,[2],0
wine,RF,True,True,CVAE,154,0.7,0,,0.844,0.056,[2],0
wine,RF,True,True,CVAE,154,0.7,0,0,,,[2],0
wine,RF,True,True,CVAE,154,0.8,0,,0.855,0.019,[2],0
wine,RF,True,True,CVAE,154,0.8,0,0,,,[2],0
wine,RF,True,True,CVAE,154,0.9,0,,0.872,0.141,[2],0
wine,RF,True,True,CVAE,154,0.9,0,0,,,[2],0
wine,RF,True,True,CVAE,154,1.0,0,,0.871,0.013,[2],0
wine,RF,True,True,CVAE,154,1.0,0,0,,,[2],0
