dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,223,0.01,0,,0.299,0.076,[1],0
wine,RF,True,True,VAE,223,0.01,0,0,,,[1],0
wine,RF,True,True,VAE,223,0.05,0,,0.657,0.067,[1],0
wine,RF,True,True,VAE,223,0.05,0,0,,,[1],0
wine,RF,True,True,VAE,223,0.1,0,,0.562,0.088,[1],0
wine,RF,True,True,VAE,223,0.1,0,0,,,[1],0
wine,RF,True,True,VAE,223,0.2,0,,0.383,0.074,[1],0
wine,RF,True,True,VAE,223,0.2,0,0,,,[1],0
wine,RF,True,True,VAE,223,0.3,0,,0.617,0.076,[1],0
wine,RF,True,True,VAE,223,0.3,0,0,,,[1],0
wine,RF,True,True,VAE,223,0.4,0,,0.757,0.085,[1],0
wine,RF,True,True,VAE,223,0.4,0,0,,,[1],0
wine,RF,True,True,VAE,223,0.5,0,,0.795,0.068,[1],0
wine,RF,True,True,VAE,223,0.5,0,0,,,[1],0
wine,RF,True,True,VAE,223,0.6,0,,0.841,0.070,[1],0
wine,RF,True,True,VAE,223,0.6,0,0,,,[1],0
wine,RF,True,True,VAE,223,0.7,0,,0.863,0.079,[1],0
wine,RF,True,True,VAE,223,0.7,0,0,,,[1],0
wine,RF,True,True,VAE,223,0.8,0,,0.886,0.085,[1],0
wine,RF,True,True,VAE,223,0.8,0,0,,,[1],0
wine,RF,True,True,VAE,223,0.9,0,,0.896,0.057,[1],0
wine,RF,True,True,VAE,223,0.9,0,0,,,[1],0
wine,RF,True,True,VAE,223,1.0,0,,0.905,0.078,[1],0
wine,RF,True,True,VAE,223,1.0,0,0,,,[1],0
