dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,7,0.01,0,,0.998,0.000,[2],2
MNIST,SVM,True,True,CVAE,7,0.01,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,7,0.05,0,,0.998,0.000,[2],2
MNIST,SVM,True,True,CVAE,7,0.05,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,7,0.1,0,,0.997,0.000,[2],2
MNIST,SVM,True,True,CVAE,7,0.1,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,7,0.2,0,,0.998,0.000,[2],2
MNIST,SVM,True,True,CVAE,7,0.2,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,7,0.3,0,,0.980,0.000,[2],2
MNIST,SVM,True,True,CVAE,7,0.3,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,7,0.4,0,,0.989,0.000,[2],2
MNIST,SVM,True,True,CVAE,7,0.4,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,7,0.5,0,,0.939,0.000,[2],2
MNIST,SVM,True,True,CVAE,7,0.5,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,7,0.6,0,,0.944,0.000,[2],2
MNIST,SVM,True,True,CVAE,7,0.6,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,7,0.7,0,,0.955,0.000,[2],2
MNIST,SVM,True,True,CVAE,7,0.7,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,7,0.8,0,,0.950,0.000,[2],2
MNIST,SVM,True,True,CVAE,7,0.8,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,7,0.9,0,,0.972,0.000,[2],2
MNIST,SVM,True,True,CVAE,7,0.9,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,7,1.0,0,,0.978,0.012,[2],2
MNIST,SVM,True,True,CVAE,7,1.0,0,0,,,[2],2
