dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,66,0.01,0,,0.627,0.000,[0],0
liver,SVM,True,True,VAE,66,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,66,0.05,0,,0.995,0.000,[0],0
liver,SVM,True,True,VAE,66,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,66,0.1,0,,0.994,0.000,[0],0
liver,SVM,True,True,VAE,66,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,66,0.2,0,,0.979,0.000,[0],0
liver,SVM,True,True,VAE,66,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,66,0.3,0,,0.956,0.000,[0],0
liver,SVM,True,True,VAE,66,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,66,0.4,0,,0.921,0.000,[0],0
liver,SVM,True,True,VAE,66,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,66,0.5,0,,0.900,0.000,[0],0
liver,SVM,True,True,VAE,66,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,66,0.6,0,,0.866,0.000,[0],0
liver,SVM,True,True,VAE,66,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,66,0.7,0,,0.846,0.000,[0],0
liver,SVM,True,True,VAE,66,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,66,0.8,0,,0.822,0.000,[0],0
liver,SVM,True,True,VAE,66,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,66,0.9,0,,0.814,0.000,[0],0
liver,SVM,True,True,VAE,66,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,66,1.0,0,,0.808,0.001,[0],0
liver,SVM,True,True,VAE,66,1.0,0,0,,,[0],0
