dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,98,0.01,0,,-1348.582,0.000,[1],1
breastcancer,SVM,True,True,VAE,98,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,98,0.05,0,,-54.602,0.000,[1],1
breastcancer,SVM,True,True,VAE,98,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,98,0.1,0,,-12.245,0.000,[1],1
breastcancer,SVM,True,True,VAE,98,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,98,0.2,0,,-0.839,0.000,[1],1
breastcancer,SVM,True,True,VAE,98,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,98,0.3,0,,0.083,0.000,[1],1
breastcancer,SVM,True,True,VAE,98,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,98,0.4,0,,0.252,0.000,[1],1
breastcancer,SVM,True,True,VAE,98,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,98,0.5,0,,0.438,0.000,[1],1
breastcancer,SVM,True,True,VAE,98,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,98,0.6,0,,0.504,0.000,[1],1
breastcancer,SVM,True,True,VAE,98,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,98,0.7,0,,0.768,0.000,[1],1
breastcancer,SVM,True,True,VAE,98,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,98,0.8,0,,0.817,0.000,[1],1
breastcancer,SVM,True,True,VAE,98,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,98,0.9,0,,0.813,0.000,[1],1
breastcancer,SVM,True,True,VAE,98,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,98,1.0,0,,0.823,0.000,[1],1
breastcancer,SVM,True,True,VAE,98,1.0,0,0,,,[1],1
