dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,102,0.01,0,,0.719,0.001,[0],0
wine,SVM,True,True,VAE,102,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,102,0.05,0,,0.993,0.001,[0],0
wine,SVM,True,True,VAE,102,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,102,0.1,0,,0.983,0.001,[0],0
wine,SVM,True,True,VAE,102,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,102,0.2,0,,0.951,0.002,[0],0
wine,SVM,True,True,VAE,102,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,102,0.3,0,,0.942,0.001,[0],0
wine,SVM,True,True,VAE,102,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,102,0.4,0,,0.927,0.000,[0],0
wine,SVM,True,True,VAE,102,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,102,0.5,0,,0.917,0.001,[0],0
wine,SVM,True,True,VAE,102,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,102,0.6,0,,0.925,0.002,[0],0
wine,SVM,True,True,VAE,102,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,102,0.7,0,,0.939,0.056,[0],0
wine,SVM,True,True,VAE,102,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,102,0.8,0,,0.941,0.001,[0],0
wine,SVM,True,True,VAE,102,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,102,0.9,0,,0.943,0.001,[0],0
wine,SVM,True,True,VAE,102,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,102,1.0,0,,0.946,0.000,[0],0
wine,SVM,True,True,VAE,102,1.0,0,0,,,[0],0
