dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,47,0.01,0,,0.758,0.252,[0],1
credit,SVM,True,True,VAE,47,0.01,0,0,,,[0],1
credit,SVM,True,True,VAE,47,0.05,0,,0.984,0.239,[0],1
credit,SVM,True,True,VAE,47,0.05,0,0,,,[0],1
credit,SVM,True,True,VAE,47,0.1,0,,0.950,0.255,[0],1
credit,SVM,True,True,VAE,47,0.1,0,0,,,[0],1
credit,SVM,True,True,VAE,47,0.2,0,,0.904,0.306,[0],1
credit,SVM,True,True,VAE,47,0.2,0,0,,,[0],1
credit,SVM,True,True,VAE,47,0.3,0,,0.915,0.225,[0],1
credit,SVM,True,True,VAE,47,0.3,0,0,,,[0],1
credit,SVM,True,True,VAE,47,0.4,0,,0.934,0.171,[0],1
credit,SVM,True,True,VAE,47,0.4,0,0,,,[0],1
credit,SVM,True,True,VAE,47,0.5,0,,0.945,0.348,[0],1
credit,SVM,True,True,VAE,47,0.5,0,0,,,[0],1
credit,SVM,True,True,VAE,47,0.6,0,,0.952,0.245,[0],1
credit,SVM,True,True,VAE,47,0.6,0,0,,,[0],1
credit,SVM,True,True,VAE,47,0.7,0,,0.955,0.256,[0],1
credit,SVM,True,True,VAE,47,0.7,0,0,,,[0],1
credit,SVM,True,True,VAE,47,0.8,0,,0.956,0.380,[0],1
credit,SVM,True,True,VAE,47,0.8,0,0,,,[0],1
credit,SVM,True,True,VAE,47,0.9,0,,0.958,0.003,[0],1
credit,SVM,True,True,VAE,47,0.9,0,0,,,[0],1
credit,SVM,True,True,VAE,47,1.0,0,,0.959,0.209,[0],1
credit,SVM,True,True,VAE,47,1.0,0,0,,,[0],1
