dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,88,0.01,0,,0.000,0.051,[1],1
credit,RF,True,True,CVAE,88,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,88,0.05,0,,0.346,0.051,[1],1
credit,RF,True,True,CVAE,88,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,88,0.1,0,,0.312,0.049,[1],1
credit,RF,True,True,CVAE,88,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,88,0.2,0,,0.625,0.120,[1],1
credit,RF,True,True,CVAE,88,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,88,0.3,0,,0.754,0.002,[1],1
credit,RF,True,True,CVAE,88,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,88,0.4,0,,0.819,0.016,[1],1
credit,RF,True,True,CVAE,88,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,88,0.5,0,,0.844,0.137,[1],1
credit,RF,True,True,CVAE,88,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,88,0.6,0,,0.856,0.114,[1],1
credit,RF,True,True,CVAE,88,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,88,0.7,0,,0.869,0.000,[1],1
credit,RF,True,True,CVAE,88,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,88,0.8,0,,0.873,0.089,[1],1
credit,RF,True,True,CVAE,88,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,88,0.9,0,,0.885,0.015,[1],1
credit,RF,True,True,CVAE,88,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,88,1.0,0,,0.890,0.007,[1],1
credit,RF,True,True,CVAE,88,1.0,0,0,,,[1],1
