dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,17,0.01,0,,0.371,0.064,[1],1
MNIST,RF,True,True,CVAE,17,0.01,0,0,,,[1],1
MNIST,RF,True,True,CVAE,17,0.05,0,,0.867,0.057,[1],1
MNIST,RF,True,True,CVAE,17,0.05,0,0,,,[1],1
MNIST,RF,True,True,CVAE,17,0.1,0,,0.901,0.107,[1],1
MNIST,RF,True,True,CVAE,17,0.1,0,0,,,[1],1
MNIST,RF,True,True,CVAE,17,0.2,0,,0.936,0.061,[1],1
MNIST,RF,True,True,CVAE,17,0.2,0,0,,,[1],1
MNIST,RF,True,True,CVAE,17,0.3,0,,0.951,0.059,[1],1
MNIST,RF,True,True,CVAE,17,0.3,0,0,,,[1],1
MNIST,RF,True,True,CVAE,17,0.4,0,,0.957,0.121,[1],1
MNIST,RF,True,True,CVAE,17,0.4,0,0,,,[1],1
MNIST,RF,True,True,CVAE,17,0.5,0,,0.959,0.128,[1],1
MNIST,RF,True,True,CVAE,17,0.5,0,0,,,[1],1
MNIST,RF,True,True,CVAE,17,0.6,0,,0.961,0.244,[1],1
MNIST,RF,True,True,CVAE,17,0.6,0,0,,,[1],1
MNIST,RF,True,True,CVAE,17,0.7,0,,0.962,0.279,[1],1
MNIST,RF,True,True,CVAE,17,0.7,0,0,,,[1],1
MNIST,RF,True,True,CVAE,17,0.8,0,,0.963,0.152,[1],1
MNIST,RF,True,True,CVAE,17,0.8,0,0,,,[1],1
MNIST,RF,True,True,CVAE,17,0.9,0,,0.964,0.244,[1],1
MNIST,RF,True,True,CVAE,17,0.9,0,0,,,[1],1
MNIST,RF,True,True,CVAE,17,1.0,0,,0.965,0.088,[1],1
MNIST,RF,True,True,CVAE,17,1.0,0,0,,,[1],1
