dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,61,0.01,0,,0.175,0.000,[1],1
credit,SVM,True,True,VAE,61,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,61,0.05,0,,0.878,0.000,[1],1
credit,SVM,True,True,VAE,61,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,61,0.1,0,,0.956,0.000,[1],1
credit,SVM,True,True,VAE,61,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,61,0.2,0,,0.931,0.000,[1],1
credit,SVM,True,True,VAE,61,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,61,0.3,0,,0.703,0.000,[1],1
credit,SVM,True,True,VAE,61,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,61,0.4,0,,0.654,0.000,[1],1
credit,SVM,True,True,VAE,61,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,61,0.5,0,,0.756,0.000,[1],1
credit,SVM,True,True,VAE,61,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,61,0.6,0,,0.833,0.000,[1],1
credit,SVM,True,True,VAE,61,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,61,0.7,0,,0.878,0.000,[1],1
credit,SVM,True,True,VAE,61,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,61,0.8,0,,0.900,0.025,[1],1
credit,SVM,True,True,VAE,61,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,61,0.9,0,,0.923,0.012,[1],1
credit,SVM,True,True,VAE,61,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,61,1.0,0,,0.931,0.321,[1],1
credit,SVM,True,True,VAE,61,1.0,0,0,,,[1],1
