dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,26,0.01,0,,0.217,0.000,[1],1
credit,SVM,True,True,CVAE,26,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,26,0.05,0,,0.909,0.000,[1],1
credit,SVM,True,True,CVAE,26,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,26,0.1,0,,0.910,0.000,[1],1
credit,SVM,True,True,CVAE,26,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,26,0.2,0,,0.841,0.000,[1],1
credit,SVM,True,True,CVAE,26,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,26,0.3,0,,0.835,0.000,[1],1
credit,SVM,True,True,CVAE,26,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,26,0.4,0,,0.663,0.000,[1],1
credit,SVM,True,True,CVAE,26,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,26,0.5,0,,0.608,0.000,[1],1
credit,SVM,True,True,CVAE,26,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,26,0.6,0,,0.676,0.000,[1],1
credit,SVM,True,True,CVAE,26,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,26,0.7,0,,0.717,0.000,[1],1
credit,SVM,True,True,CVAE,26,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,26,0.8,0,,0.755,0.000,[1],1
credit,SVM,True,True,CVAE,26,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,26,0.9,0,,0.816,0.000,[1],1
credit,SVM,True,True,CVAE,26,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,26,1.0,0,,0.838,0.203,[1],1
credit,SVM,True,True,CVAE,26,1.0,0,0,,,[1],1
