dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,30,0.01,0,,0.987,0.010,[7],7
MNIST,NN,True,True,VAE,30,0.01,0,0,,,[7],7
MNIST,NN,True,True,VAE,30,0.05,0,,0.987,0.045,[7],7
MNIST,NN,True,True,VAE,30,0.05,0,0,,,[7],7
MNIST,NN,True,True,VAE,30,0.1,0,,0.972,0.129,[7],7
MNIST,NN,True,True,VAE,30,0.1,0,0,,,[7],7
MNIST,NN,True,True,VAE,30,0.2,0,,0.968,0.096,[7],7
MNIST,NN,True,True,VAE,30,0.2,0,0,,,[7],7
MNIST,NN,True,True,VAE,30,0.3,0,,0.967,0.001,[7],7
MNIST,NN,True,True,VAE,30,0.3,0,0,,,[7],7
MNIST,NN,True,True,VAE,30,0.4,0,,0.968,0.002,[7],7
MNIST,NN,True,True,VAE,30,0.4,0,0,,,[7],7
MNIST,NN,True,True,VAE,30,0.5,0,,0.967,0.567,[7],7
MNIST,NN,True,True,VAE,30,0.5,0,0,,,[7],7
MNIST,NN,True,True,VAE,30,0.6,0,,0.966,0.000,[7],7
MNIST,NN,True,True,VAE,30,0.6,0,0,,,[7],7
MNIST,NN,True,True,VAE,30,0.7,0,,0.967,0.000,[7],7
MNIST,NN,True,True,VAE,30,0.7,0,0,,,[7],7
MNIST,NN,True,True,VAE,30,0.8,0,,0.967,0.003,[7],7
MNIST,NN,True,True,VAE,30,0.8,0,0,,,[7],7
MNIST,NN,True,True,VAE,30,0.9,0,,0.966,0.390,[7],7
MNIST,NN,True,True,VAE,30,0.9,0,0,,,[7],7
MNIST,NN,True,True,VAE,30,1.0,0,,0.966,0.001,[7],7
MNIST,NN,True,True,VAE,30,1.0,0,0,,,[7],7
