dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,89,0.01,0,,0.206,0.000,[0],1
liver,SVM,True,True,CVAE,89,0.01,0,0,,,[0],1
liver,SVM,True,True,CVAE,89,0.05,0,,0.802,0.000,[0],1
liver,SVM,True,True,CVAE,89,0.05,0,0,,,[0],1
liver,SVM,True,True,CVAE,89,0.1,0,,0.944,0.000,[0],1
liver,SVM,True,True,CVAE,89,0.1,0,0,,,[0],1
liver,SVM,True,True,CVAE,89,0.2,0,,0.985,0.000,[0],1
liver,SVM,True,True,CVAE,89,0.2,0,0,,,[0],1
liver,SVM,True,True,CVAE,89,0.3,0,,0.992,0.000,[0],1
liver,SVM,True,True,CVAE,89,0.3,0,0,,,[0],1
liver,SVM,True,True,CVAE,89,0.4,0,,0.992,0.000,[0],1
liver,SVM,True,True,CVAE,89,0.4,0,0,,,[0],1
liver,SVM,True,True,CVAE,89,0.5,0,,0.984,0.000,[0],1
liver,SVM,True,True,CVAE,89,0.5,0,0,,,[0],1
liver,SVM,True,True,CVAE,89,0.6,0,,0.973,0.000,[0],1
liver,SVM,True,True,CVAE,89,0.6,0,0,,,[0],1
liver,SVM,True,True,CVAE,89,0.7,0,,0.958,0.000,[0],1
liver,SVM,True,True,CVAE,89,0.7,0,0,,,[0],1
liver,SVM,True,True,CVAE,89,0.8,0,,0.954,0.000,[0],1
liver,SVM,True,True,CVAE,89,0.8,0,0,,,[0],1
liver,SVM,True,True,CVAE,89,0.9,0,,0.947,0.000,[0],1
liver,SVM,True,True,CVAE,89,0.9,0,0,,,[0],1
liver,SVM,True,True,CVAE,89,1.0,0,,0.941,0.000,[0],1
liver,SVM,True,True,CVAE,89,1.0,0,0,,,[0],1
