dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,75,0.01,0,,0.991,0.499,[3],3
MNIST,NN,True,True,VAE,75,0.01,0,0,,,[3],3
MNIST,NN,True,True,VAE,75,0.05,0,,0.987,0.495,[3],3
MNIST,NN,True,True,VAE,75,0.05,0,0,,,[3],3
MNIST,NN,True,True,VAE,75,0.1,0,,0.941,0.499,[3],3
MNIST,NN,True,True,VAE,75,0.1,0,0,,,[3],3
MNIST,NN,True,True,VAE,75,0.2,0,,0.978,0.488,[3],3
MNIST,NN,True,True,VAE,75,0.2,0,0,,,[3],3
MNIST,NN,True,True,VAE,75,0.3,0,,0.977,0.474,[3],3
MNIST,NN,True,True,VAE,75,0.3,0,0,,,[3],3
MNIST,NN,True,True,VAE,75,0.4,0,,0.976,0.000,[3],3
MNIST,NN,True,True,VAE,75,0.4,0,0,,,[3],3
MNIST,NN,True,True,VAE,75,0.5,0,,0.973,0.001,[3],3
MNIST,NN,True,True,VAE,75,0.5,0,0,,,[3],3
MNIST,NN,True,True,VAE,75,0.6,0,,0.971,0.010,[3],3
MNIST,NN,True,True,VAE,75,0.6,0,0,,,[3],3
MNIST,NN,True,True,VAE,75,0.7,0,,0.965,0.198,[3],3
MNIST,NN,True,True,VAE,75,0.7,0,0,,,[3],3
MNIST,NN,True,True,VAE,75,0.8,0,,0.964,0.527,[3],3
MNIST,NN,True,True,VAE,75,0.8,0,0,,,[3],3
MNIST,NN,True,True,VAE,75,0.9,0,,0.957,0.465,[3],3
MNIST,NN,True,True,VAE,75,0.9,0,0,,,[3],3
MNIST,NN,True,True,VAE,75,1.0,0,,0.955,0.002,[3],3
MNIST,NN,True,True,VAE,75,1.0,0,0,,,[3],3
