dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,80,0.01,0,,0.656,0.000,[6],6
MNIST,SVM,True,True,CVAE,80,0.01,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,80,0.05,0,,0.793,0.000,[6],6
MNIST,SVM,True,True,CVAE,80,0.05,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,80,0.1,0,,0.878,0.000,[6],6
MNIST,SVM,True,True,CVAE,80,0.1,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,80,0.2,0,,0.913,0.000,[6],6
MNIST,SVM,True,True,CVAE,80,0.2,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,80,0.3,0,,0.965,0.000,[6],6
MNIST,SVM,True,True,CVAE,80,0.3,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,80,0.4,0,,0.978,0.000,[6],6
MNIST,SVM,True,True,CVAE,80,0.4,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,80,0.5,0,,0.982,0.000,[6],6
MNIST,SVM,True,True,CVAE,80,0.5,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,80,0.6,0,,0.985,0.000,[6],6
MNIST,SVM,True,True,CVAE,80,0.6,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,80,0.7,0,,0.986,0.000,[6],6
MNIST,SVM,True,True,CVAE,80,0.7,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,80,0.8,0,,0.987,0.000,[6],6
MNIST,SVM,True,True,CVAE,80,0.8,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,80,0.9,0,,0.987,0.000,[6],6
MNIST,SVM,True,True,CVAE,80,0.9,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,80,1.0,0,,0.987,0.000,[6],6
MNIST,SVM,True,True,CVAE,80,1.0,0,0,,,[6],6
