dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,20,0.01,0,,0.174,0.001,[0],0
wine,RF,True,True,VAE,20,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,20,0.05,0,,0.601,0.001,[0],0
wine,RF,True,True,VAE,20,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,20,0.1,0,,0.808,0.001,[0],0
wine,RF,True,True,VAE,20,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,20,0.2,0,,0.830,0.001,[0],0
wine,RF,True,True,VAE,20,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,20,0.3,0,,0.802,0.004,[0],0
wine,RF,True,True,VAE,20,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,20,0.4,0,,0.732,0.000,[0],0
wine,RF,True,True,VAE,20,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,20,0.5,0,,0.760,0.000,[0],0
wine,RF,True,True,VAE,20,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,20,0.6,0,,0.758,0.008,[0],0
wine,RF,True,True,VAE,20,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,20,0.7,0,,0.748,0.013,[0],0
wine,RF,True,True,VAE,20,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,20,0.8,0,,0.750,0.000,[0],0
wine,RF,True,True,VAE,20,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,20,0.9,0,,0.743,0.008,[0],0
wine,RF,True,True,VAE,20,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,20,1.0,0,,0.748,0.005,[0],0
wine,RF,True,True,VAE,20,1.0,0,0,,,[0],0
