dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,64,0.01,0,,0.580,0.006,[0],0
wine3,NN,True,True,VAE,64,0.01,0,0,,,[0],0
wine3,NN,True,True,VAE,64,0.05,0,,0.912,0.006,[0],0
wine3,NN,True,True,VAE,64,0.05,0,0,,,[0],0
wine3,NN,True,True,VAE,64,0.1,0,,0.816,0.004,[0],0
wine3,NN,True,True,VAE,64,0.1,0,0,,,[0],0
wine3,NN,True,True,VAE,64,0.2,0,,0.833,0.000,[0],0
wine3,NN,True,True,VAE,64,0.2,0,0,,,[0],0
wine3,NN,True,True,VAE,64,0.3,0,,0.834,0.004,[0],0
wine3,NN,True,True,VAE,64,0.3,0,0,,,[0],0
wine3,NN,True,True,VAE,64,0.4,0,,0.835,0.000,[0],0
wine3,NN,True,True,VAE,64,0.4,0,0,,,[0],0
wine3,NN,True,True,VAE,64,0.5,0,,0.789,0.000,[0],0
wine3,NN,True,True,VAE,64,0.5,0,0,,,[0],0
wine3,NN,True,True,VAE,64,0.6,0,,0.782,0.000,[0],0
wine3,NN,True,True,VAE,64,0.6,0,0,,,[0],0
wine3,NN,True,True,VAE,64,0.7,0,,0.796,0.000,[0],0
wine3,NN,True,True,VAE,64,0.7,0,0,,,[0],0
wine3,NN,True,True,VAE,64,0.8,0,,0.777,0.000,[0],0
wine3,NN,True,True,VAE,64,0.8,0,0,,,[0],0
wine3,NN,True,True,VAE,64,0.9,0,,0.767,0.000,[0],0
wine3,NN,True,True,VAE,64,0.9,0,0,,,[0],0
wine3,NN,True,True,VAE,64,1.0,0,,0.760,0.008,[0],0
wine3,NN,True,True,VAE,64,1.0,0,0,,,[0],0
