dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,4,0.01,0,,0.992,0.010,[7],7
MNIST,SVM,True,True,VAE,4,0.01,0,0,,,[7],7
MNIST,SVM,True,True,VAE,4,0.05,0,,0.978,0.014,[7],7
MNIST,SVM,True,True,VAE,4,0.05,0,0,,,[7],7
MNIST,SVM,True,True,VAE,4,0.1,0,,0.979,0.000,[7],7
MNIST,SVM,True,True,VAE,4,0.1,0,0,,,[7],7
MNIST,SVM,True,True,VAE,4,0.2,0,,0.972,0.318,[7],7
MNIST,SVM,True,True,VAE,4,0.2,0,0,,,[7],7
MNIST,SVM,True,True,VAE,4,0.3,0,,0.973,0.100,[7],7
MNIST,SVM,True,True,VAE,4,0.3,0,0,,,[7],7
MNIST,SVM,True,True,VAE,4,0.4,0,,0.975,0.542,[7],7
MNIST,SVM,True,True,VAE,4,0.4,0,0,,,[7],7
MNIST,SVM,True,True,VAE,4,0.5,0,,0.975,0.000,[7],7
MNIST,SVM,True,True,VAE,4,0.5,0,0,,,[7],7
MNIST,SVM,True,True,VAE,4,0.6,0,,0.977,0.489,[7],7
MNIST,SVM,True,True,VAE,4,0.6,0,0,,,[7],7
MNIST,SVM,True,True,VAE,4,0.7,0,,0.978,0.054,[7],7
MNIST,SVM,True,True,VAE,4,0.7,0,0,,,[7],7
MNIST,SVM,True,True,VAE,4,0.8,0,,0.978,0.229,[7],7
MNIST,SVM,True,True,VAE,4,0.8,0,0,,,[7],7
MNIST,SVM,True,True,VAE,4,0.9,0,,0.978,0.428,[7],7
MNIST,SVM,True,True,VAE,4,0.9,0,0,,,[7],7
MNIST,SVM,True,True,VAE,4,1.0,0,,0.980,0.000,[7],7
MNIST,SVM,True,True,VAE,4,1.0,0,0,,,[7],7
