dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,99,0.01,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,99,0.01,0,0,,,[0],0
breastcancer,RF,True,True,VAE,99,0.05,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,99,0.05,0,0,,,[0],0
breastcancer,RF,True,True,VAE,99,0.1,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,99,0.1,0,0,,,[0],0
breastcancer,RF,True,True,VAE,99,0.2,0,,0.304,0.000,[0],0
breastcancer,RF,True,True,VAE,99,0.2,0,0,,,[0],0
breastcancer,RF,True,True,VAE,99,0.3,0,,0.575,0.000,[0],0
breastcancer,RF,True,True,VAE,99,0.3,0,0,,,[0],0
breastcancer,RF,True,True,VAE,99,0.4,0,,0.731,0.002,[0],0
breastcancer,RF,True,True,VAE,99,0.4,0,0,,,[0],0
breastcancer,RF,True,True,VAE,99,0.5,0,,0.874,0.001,[0],0
breastcancer,RF,True,True,VAE,99,0.5,0,0,,,[0],0
breastcancer,RF,True,True,VAE,99,0.6,0,,0.874,0.009,[0],0
breastcancer,RF,True,True,VAE,99,0.6,0,0,,,[0],0
breastcancer,RF,True,True,VAE,99,0.7,0,,0.891,0.000,[0],0
breastcancer,RF,True,True,VAE,99,0.7,0,0,,,[0],0
breastcancer,RF,True,True,VAE,99,0.8,0,,0.892,0.044,[0],0
breastcancer,RF,True,True,VAE,99,0.8,0,0,,,[0],0
breastcancer,RF,True,True,VAE,99,0.9,0,,0.894,0.000,[0],0
breastcancer,RF,True,True,VAE,99,0.9,0,0,,,[0],0
breastcancer,RF,True,True,VAE,99,1.0,0,,0.898,0.000,[0],0
breastcancer,RF,True,True,VAE,99,1.0,0,0,,,[0],0
