dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,23,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,23,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,23,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,23,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,23,0.1,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,23,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,23,0.2,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,23,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,23,0.3,0,,0.061,0.000,[1],1
breastcancer,RF,True,True,VAE,23,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,23,0.4,0,,0.050,0.000,[1],1
breastcancer,RF,True,True,VAE,23,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,23,0.5,0,,0.350,0.000,[1],1
breastcancer,RF,True,True,VAE,23,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,23,0.6,0,,0.493,0.000,[1],1
breastcancer,RF,True,True,VAE,23,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,23,0.7,0,,0.709,0.000,[1],1
breastcancer,RF,True,True,VAE,23,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,23,0.8,0,,0.796,0.000,[1],1
breastcancer,RF,True,True,VAE,23,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,23,0.9,0,,0.805,0.000,[1],1
breastcancer,RF,True,True,VAE,23,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,23,1.0,0,,0.816,0.000,[1],1
breastcancer,RF,True,True,VAE,23,1.0,0,0,,,[1],1
