dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,43,0.01,0,,0.799,0.367,[7],7
MNIST,RF,True,True,VAE,43,0.01,0,0,,,[7],7
MNIST,RF,True,True,VAE,43,0.05,0,,0.879,0.412,[7],7
MNIST,RF,True,True,VAE,43,0.05,0,0,,,[7],7
MNIST,RF,True,True,VAE,43,0.1,0,,0.901,0.406,[7],7
MNIST,RF,True,True,VAE,43,0.1,0,0,,,[7],7
MNIST,RF,True,True,VAE,43,0.2,0,,0.928,0.378,[7],7
MNIST,RF,True,True,VAE,43,0.2,0,0,,,[7],7
MNIST,RF,True,True,VAE,43,0.3,0,,0.939,0.239,[7],7
MNIST,RF,True,True,VAE,43,0.3,0,0,,,[7],7
MNIST,RF,True,True,VAE,43,0.4,0,,0.949,0.276,[7],7
MNIST,RF,True,True,VAE,43,0.4,0,0,,,[7],7
MNIST,RF,True,True,VAE,43,0.5,0,,0.952,0.453,[7],7
MNIST,RF,True,True,VAE,43,0.5,0,0,,,[7],7
MNIST,RF,True,True,VAE,43,0.6,0,,0.957,0.317,[7],7
MNIST,RF,True,True,VAE,43,0.6,0,0,,,[7],7
MNIST,RF,True,True,VAE,43,0.7,0,,0.962,0.239,[7],7
MNIST,RF,True,True,VAE,43,0.7,0,0,,,[7],7
MNIST,RF,True,True,VAE,43,0.8,0,,0.963,0.472,[7],7
MNIST,RF,True,True,VAE,43,0.8,0,0,,,[7],7
MNIST,RF,True,True,VAE,43,0.9,0,,0.963,0.401,[7],7
MNIST,RF,True,True,VAE,43,0.9,0,0,,,[7],7
MNIST,RF,True,True,VAE,43,1.0,0,,0.964,0.235,[7],7
MNIST,RF,True,True,VAE,43,1.0,0,0,,,[7],7
