dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,30,0.01,0,,-37354656625566784.000,0.000,[0],0
credit,RF,True,True,CVAE,30,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,30,0.05,0,,0.000,0.000,[0],0
credit,RF,True,True,CVAE,30,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,30,0.1,0,,0.019,0.000,[0],0
credit,RF,True,True,CVAE,30,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,30,0.2,0,,0.035,0.000,[0],0
credit,RF,True,True,CVAE,30,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,30,0.3,0,,0.076,0.000,[0],0
credit,RF,True,True,CVAE,30,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,30,0.4,0,,0.085,0.000,[0],0
credit,RF,True,True,CVAE,30,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,30,0.5,0,,0.111,0.000,[0],0
credit,RF,True,True,CVAE,30,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,30,0.6,0,,0.120,0.000,[0],0
credit,RF,True,True,CVAE,30,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,30,0.7,0,,0.139,0.000,[0],0
credit,RF,True,True,CVAE,30,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,30,0.8,0,,0.153,0.000,[0],0
credit,RF,True,True,CVAE,30,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,30,0.9,0,,0.201,0.000,[0],0
credit,RF,True,True,CVAE,30,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,30,1.0,0,,0.238,0.000,[0],0
credit,RF,True,True,CVAE,30,1.0,0,0,,,[0],0
